City,State,BankState,Term,NoEmp,NewExist,UrbanRural,DisbursementGross
SACRAMENTO,CA,NC,31,4,New Business,Urban,50000
DUCHESNE,UT,VA,84,6,New Business,Rural,35000
FLORISSANT,MO,MO,120,8,New Business,Undefined,145000
HAUPPAUGE,NY,RI,36,20,New Business,Urban,87000
FOMBELL,PA,DE,96,2,Existing Business,Undefined,20000
VALDOSTA,GA,NC,34,1,New Business,Urban,62000
CHICAGO,IL,VA,84,5,New Business,Urban,50000
SLIDELL,LA,VA,84,4,New Business,Urban,50000
PITTSBURGH,PA,DE,84,3,Existing Business,Undefined,50000
LARIMER,PA,PA,48,1,Existing Business,Undefined,36000
SAN FRANCISCO,CA,NC,84,4,New Business,Urban,49100
JACKSON,LA,MS,84,1,New Business,Undefined,100000
SANTEE,CA,VA,84,6,New Business,Urban,10000
ROHNERT PARK,CA,NC,84,4,New Business,Urban,15000
AUGUSTA,GA,NC,84,1,New Business,Urban,38000
POMPANO BEACH,FL,NC,84,1,New Business,Urban,46702
ELMIRA,CA,NC,84,5,New Business,Urban,31500
NOKOMIS,FL,NC,26,3,New Business,Urban,50000
LOS ANGELES,CA,NC,48,1,Existing Business,Urban,10000
Evansville,IN,VA,84,2,New Business,Rural,25000
COLUMBIA,MD,NC,84,4,Existing Business,Urban,10000
WESLEY CHAPEL,FL,NC,84,1,Existing Business,Urban,10000
RED HOOK,NY,RI,36,5,Existing Business,Urban,46500
RANDALLSTOWN,MD,NC,84,7,New Business,Urban,72122
BUFORD,GA,NC,84,1,New Business,Urban,25000
San Leandro,CA,VA,84,1,New Business,Urban,50000
NORTH PORT,FL,NC,84,27,New Business,Urban,50000
JACKSONVILLE,FL,SC,60,18,Existing Business,Undefined,50000
Opp,AL,VA,19,8,New Business,Rural,25000
SALT LAKE CITY,UT,UT,84,1,Existing Business,Urban,214827
LOGAN,UT,UT,84,13,New Business,Rural,100000
MANITOWOC,WI,WI,120,1,Existing Business,Undefined,35000
UPPER MARLBORO,MD,NC,84,10,New Business,Urban,30198
Toledo,OH,OH,60,2,New Business,Urban,19892
SEATTLE,WA,NC,84,8,New Business,Urban,35000
SANTA CLARA,CA,NC,84,23,New Business,Urban,78000
GLEN FLORA,WI,WI,8,1,New Business,Undefined,100000
Port Clinton,OH,DE,41,1,New Business,Rural,45504
Granger,IN,IN,60,2,New Business,Rural,127243
Chicago,IL,IL,60,1,New Business,Urban,35911
ABILENE,TX,TX,240,16,New Business,Undefined,57000
Grayslake,IL,IL,60,1,New Business,Rural,10000
Portage,MI,IL,60,1,New Business,Rural,10000
Muskegon,MI,DE,3,3,Existing Business,Urban,57186
GILMAN CITY,MO,MO,120,3,Existing Business,Undefined,61400
Libertyville,IL,IL,60,5,Existing Business,Rural,31222
Denver,CO,VA,84,10,New Business,Urban,100000
FARMINGDALE,NJ,RI,36,3,New Business,Urban,40700
Milford,CT,VA,84,1,New Business,Urban,25000
Lee's Summit,MO,VA,26,2,New Business,Urban,25000
Hailey,ID,VA,84,9,New Business,Urban,35000
Montpelier,VT,VA,25,6,New Business,Urban,50000
WICHITA,KS,KS,60,2,Existing Business,Undefined,59500
Cheshore,CT,VA,31,14,New Business,Urban,50000
MT. VERNON,WA,WA,240,6,New Business,Undefined,114000
BALTIMORE,MD,NC,40,6,Existing Business,Urban,10000
NEWPORT BEACH,CA,CA,96,10,Existing Business,Undefined,85000
WEST HARTFORD,CT,RI,36,1,Existing Business,Urban,22000
MIAMI BEACH,FL,NC,84,1,New Business,Urban,25576
SAINT PETERSBURG,FL,CA,300,20,New Business,Undefined,267000
HIALEAH,FL,NC,27,4,New Business,Urban,70000
SILVER SPRINGS,NV,CA,180,12,New Business,Undefined,280000
SANTA ANA,CA,CA,300,5,New Business,Undefined,445000
